pair_id,label,pred_prob,pred_label,config,fold_actor
02_1_1_2_Afearful_Vdisgust,0,0.524835,1,B,2
02_1_1_2_Afearful_Vfearful,0,0.52508,1,B,2
02_1_1_2_Afearful_Vhappy,1,0.490793,0,B,2
02_1_1_2_Afearful_Vneutral,0,0.449243,0,B,2
02_1_1_2_Afearful_Vsad,1,0.482864,0,B,2
02_1_1_2_Afearful_Vsurprised,0,0.504622,1,B,2
02_1_1_2_Ahappy_Vangry,1,0.38834,0,B,2
02_1_1_2_Ahappy_Vcalm,1,0.346678,0,B,2
02_1_1_2_Ahappy_Vdisgust,1,0.432685,0,B,2
02_1_1_2_Ahappy_Vfearful,1,0.429231,0,B,2
02_1_1_2_Ahappy_Vhappy,0,0.404776,0,B,2
02_1_1_2_Ahappy_Vneutral,1,0.333439,0,B,2
02_1_1_2_Ahappy_Vsad,1,0.372935,0,B,2
02_1_1_2_Ahappy_Vsurprised,1,0.405089,0,B,2
02_1_1_2_Aneutral_Vangry,1,0.384272,0,B,2
02_1_1_2_Aneutral_Vcalm,0,0.35251,0,B,2
02_1_1_2_Aneutral_Vdisgust,0,0.432017,0,B,2
02_1_1_2_Aneutral_Vfearful,0,0.428182,0,B,2
02_1_1_2_Aneutral_Vhappy,1,0.424691,0,B,2
02_1_1_2_Aneutral_Vneutral,0,0.33765,0,B,2
02_1_1_2_Aneutral_Vsad,1,0.371981,0,B,2
02_1_1_2_Aneutral_Vsurprised,0,0.409803,0,B,2
02_1_1_2_Asad_Vangry,1,0.425678,0,B,2
02_1_1_2_Asad_Vcalm,1,0.390832,0,B,2
02_1_1_2_Asad_Vdisgust,1,0.463671,0,B,2
02_1_1_2_Asad_Vfearful,1,0.462413,0,B,2
02_1_1_2_Asad_Vhappy,1,0.443023,0,B,2
02_1_1_2_Asad_Vneutral,1,0.380211,0,B,2
02_1_1_2_Asad_Vsad,0,0.413545,0,B,2
02_1_1_2_Asad_Vsurprised,1,0.443089,0,B,2
02_1_1_2_Asurprised_Vangry,1,0.499614,0,B,2
02_1_1_2_Asurprised_Vcalm,0,0.482458,0,B,2
02_1_1_2_Asurprised_Vdisgust,0,0.534277,1,B,2
02_1_1_2_Asurprised_Vfearful,0,0.534653,1,B,2
02_1_1_2_Asurprised_Vhappy,1,0.542708,1,B,2
02_1_1_2_Asurprised_Vneutral,0,0.472171,0,B,2
02_1_1_2_Asurprised_Vsad,1,0.494044,0,B,2
02_1_1_2_Asurprised_Vsurprised,0,0.526641,1,B,2
02_1_2_1_Aangry_Vangry,0,0.538826,1,B,2
02_1_2_1_Aangry_Vcalm,1,0.534461,1,B,2
02_1_2_1_Aangry_Vdisgust,1,0.576942,1,B,2
02_1_2_1_Aangry_Vfearful,1,0.573939,1,B,2
02_1_2_1_Aangry_Vhappy,1,0.653682,1,B,2
02_1_2_1_Aangry_Vsad,1,0.544455,1,B,2
02_1_2_1_Aangry_Vsurprised,1,0.577218,1,B,2
02_1_2_1_Acalm_Vangry,1,0.41589,0,B,2
02_1_2_1_Acalm_Vcalm,0,0.388541,0,B,2
02_1_2_1_Acalm_Vdisgust,0,0.464555,0,B,2
02_1_2_1_Acalm_Vfearful,0,0.46022,0,B,2
02_1_2_1_Acalm_Vhappy,1,0.50565,1,B,2
02_1_2_1_Acalm_Vsad,1,0.420785,0,B,2
02_1_2_1_Acalm_Vsurprised,0,0.448136,0,B,2
02_1_2_1_Adisgust_Vangry,1,0.502731,1,B,2
02_1_2_1_Adisgust_Vcalm,0,0.48995,0,B,2
02_1_2_1_Adisgust_Vdisgust,0,0.540883,1,B,2
02_1_2_1_Adisgust_Vfearful,0,0.538584,1,B,2
02_1_2_1_Adisgust_Vhappy,1,0.601839,1,B,2
02_1_2_1_Adisgust_Vsad,1,0.508136,1,B,2
02_1_2_1_Adisgust_Vsurprised,0,0.537078,1,B,2
02_1_2_1_Afearful_Vangry,1,0.544189,1,B,2
02_1_2_1_Afearful_Vcalm,0,0.499719,0,B,2
02_1_2_1_Afearful_Vdisgust,0,0.581246,1,B,2
02_1_2_1_Afearful_Vfearful,0,0.579213,1,B,2
02_1_2_1_Afearful_Vhappy,1,0.551072,1,B,2
02_1_2_1_Afearful_Vsad,1,0.546961,1,B,2
02_1_2_1_Afearful_Vsurprised,0,0.556975,1,B,2
02_1_2_1_Ahappy_Vangry,1,0.507005,1,B,2
02_1_2_1_Ahappy_Vcalm,1,0.483058,0,B,2
02_1_2_1_Ahappy_Vdisgust,1,0.543084,1,B,2
02_1_2_1_Ahappy_Vfearful,1,0.541819,1,B,2
02_1_2_1_Ahappy_Vhappy,0,0.571919,1,B,2
02_1_2_1_Ahappy_Vsad,1,0.51177,1,B,2
02_1_2_1_Ahappy_Vsurprised,1,0.533753,1,B,2
02_1_2_1_Asad_Vangry,1,0.488929,0,B,2
02_1_2_1_Asad_Vcalm,1,0.44107,0,B,2
02_1_2_1_Asad_Vdisgust,1,0.53367,1,B,2
02_1_2_1_Asad_Vfearful,1,0.529448,1,B,2
02_1_2_1_Asad_Vhappy,1,0.507141,1,B,2
02_1_2_1_Asad_Vsad,0,0.491383,0,B,2
02_1_2_1_Asad_Vsurprised,1,0.50282,1,B,2
02_1_2_1_Asurprised_Vangry,1,0.528372,1,B,2
02_1_2_1_Asurprised_Vcalm,0,0.522236,1,B,2
02_1_2_1_Asurprised_Vdisgust,0,0.566337,1,B,2
02_1_2_1_Asurprised_Vfearful,0,0.56355,1,B,2
02_1_2_1_Asurprised_Vhappy,1,0.640126,1,B,2
02_1_2_1_Asurprised_Vsad,1,0.533967,1,B,2
02_1_2_1_Asurprised_Vsurprised,0,0.565888,1,B,2
02_1_2_2_Aangry_Vangry,0,0.529199,1,B,2
02_1_2_2_Aangry_Vcalm,1,0.519554,1,B,2
02_1_2_2_Aangry_Vdisgust,1,0.582917,1,B,2
02_1_2_2_Aangry_Vfearful,1,0.570982,1,B,2
02_1_2_2_Aangry_Vhappy,1,0.665756,1,B,2
02_1_2_2_Aangry_Vsad,1,0.531157,1,B,2
02_1_2_2_Aangry_Vsurprised,1,0.545771,1,B,2
02_1_2_2_Acalm_Vangry,1,0.404069,0,B,2
02_1_2_2_Acalm_Vcalm,0,0.382947,0,B,2
02_1_2_2_Acalm_Vdisgust,0,0.473425,0,B,2
02_1_2_2_Acalm_Vfearful,0,0.461818,0,B,2
02_1_2_2_Acalm_Vhappy,1,0.530974,1,B,2
02_1_2_2_Acalm_Vsad,1,0.406453,0,B,2
02_1_2_2_Acalm_Vsurprised,0,0.417117,0,B,2
02_1_2_2_Adisgust_Vangry,1,0.505684,1,B,2
02_1_2_2_Adisgust_Vcalm,0,0.493958,0,B,2
02_1_2_2_Adisgust_Vdisgust,0,0.559594,1,B,2
02_1_2_2_Adisgust_Vfearful,0,0.5494,1,B,2
02_1_2_2_Adisgust_Vhappy,1,0.634549,1,B,2
02_1_2_2_Adisgust_Vsad,1,0.508087,1,B,2
02_1_2_2_Adisgust_Vsurprised,0,0.520901,1,B,2
02_1_2_2_Afearful_Vangry,1,0.493631,0,B,2
02_1_2_2_Afearful_Vcalm,0,0.467227,0,B,2
02_1_2_2_Afearful_Vdisgust,0,0.550227,1,B,2
02_1_2_2_Afearful_Vfearful,0,0.547194,1,B,2
02_1_2_2_Afearful_Vhappy,1,0.546508,1,B,2
02_1_2_2_Afearful_Vsad,1,0.496703,0,B,2
02_1_2_2_Afearful_Vsurprised,0,0.499115,0,B,2
02_1_2_2_Ahappy_Vangry,1,0.496698,0,B,2
02_1_2_2_Ahappy_Vcalm,1,0.47359,0,B,2
02_1_2_2_Ahappy_Vdisgust,1,0.55107,1,B,2
02_1_2_2_Ahappy_Vfearful,1,0.547927,1,B,2
02_1_2_2_Ahappy_Vhappy,0,0.561502,1,B,2
02_1_2_2_Ahappy_Vsad,1,0.500085,1,B,2
02_1_2_2_Ahappy_Vsurprised,1,0.504205,1,B,2
02_1_2_2_Asad_Vangry,1,0.442305,0,B,2
02_1_2_2_Asad_Vcalm,1,0.417075,0,B,2
02_1_2_2_Asad_Vdisgust,1,0.504698,1,B,2
02_1_2_2_Asad_Vfearful,1,0.498552,0,B,2
02_1_2_2_Asad_Vhappy,1,0.520929,1,B,2
02_1_2_2_Asad_Vsad,0,0.445063,0,B,2
02_1_2_2_Asad_Vsurprised,1,0.449818,0,B,2
02_1_2_2_Asurprised_Vangry,1,0.51694,1,B,2
02_1_2_2_Asurprised_Vcalm,0,0.506512,1,B,2
02_1_2_2_Asurprised_Vdisgust,0,0.57089,1,B,2
02_1_2_2_Asurprised_Vfearful,0,0.559551,1,B,2
02_1_2_2_Asurprised_Vhappy,1,0.651404,1,B,2
02_1_2_2_Asurprised_Vsad,1,0.519069,1,B,2
02_1_2_2_Asurprised_Vsurprised,0,0.533051,1,B,2
02_2_1_1_Aangry_Vangry,0,0.531028,1,B,2
02_2_1_1_Aangry_Vcalm,1,0.521856,1,B,2
02_2_1_1_Aangry_Vdisgust,1,0.575062,1,B,2
02_2_1_1_Aangry_Vfearful,1,0.559559,1,B,2
02_2_1_1_Aangry_Vhappy,1,0.587592,1,B,2
02_2_1_1_Aangry_Vneutral,1,0.504873,1,B,2
02_2_1_1_Aangry_Vsad,1,0.521403,1,B,2
02_2_1_1_Aangry_Vsurprised,1,0.563589,1,B,2
02_2_1_1_Acalm_Vangry,1,0.442549,0,B,2
02_2_1_1_Acalm_Vcalm,0,0.419487,0,B,2
02_2_1_1_Acalm_Vdisgust,0,0.495869,0,B,2
02_2_1_1_Acalm_Vfearful,0,0.47711,0,B,2
02_2_1_1_Acalm_Vhappy,1,0.483726,0,B,2
02_2_1_1_Acalm_Vneutral,0,0.403368,0,B,2
02_2_1_1_Acalm_Vsad,1,0.427858,0,B,2
02_2_1_1_Acalm_Vsurprised,0,0.470172,0,B,2
02_2_1_1_Adisgust_Vangry,1,0.490431,0,B,2
02_2_1_1_Adisgust_Vcalm,0,0.468679,0,B,2
02_2_1_1_Adisgust_Vdisgust,0,0.535482,1,B,2
02_2_1_1_Adisgust_Vfearful,0,0.520453,1,B,2
02_2_1_1_Adisgust_Vhappy,1,0.522874,1,B,2
02_2_1_1_Adisgust_Vneutral,0,0.455681,0,B,2
02_2_1_1_Adisgust_Vsad,1,0.477896,0,B,2
02_2_1_1_Adisgust_Vsurprised,0,0.515288,1,B,2
02_2_1_1_Afearful_Vangry,1,0.513612,1,B,2
02_2_1_1_Afearful_Vcalm,0,0.473476,0,B,2
02_2_1_1_Afearful_Vdisgust,0,0.558629,1,B,2
02_2_1_1_Afearful_Vfearful,0,0.544405,1,B,2
02_2_1_1_Afearful_Vhappy,1,0.50522,1,B,2
02_2_1_1_Afearful_Vneutral,0,0.465065,0,B,2
02_2_1_1_Afearful_Vsad,1,0.495925,0,B,2
02_2_1_1_Afearful_Vsurprised,0,0.523082,1,B,2
02_2_1_1_Ahappy_Vangry,1,0.458779,0,B,2
02_2_1_1_Ahappy_Vcalm,1,0.431918,0,B,2
02_2_1_1_Ahappy_Vdisgust,1,0.508708,1,B,2
02_2_1_1_Ahappy_Vfearful,1,0.491774,0,B,2
02_2_1_1_Ahappy_Vhappy,0,0.486729,0,B,2
02_2_1_1_Ahappy_Vneutral,1,0.418482,0,B,2
02_2_1_1_Ahappy_Vsad,1,0.443954,0,B,2
02_2_1_1_Ahappy_Vsurprised,1,0.482152,0,B,2
02_2_1_1_Aneutral_Vangry,1,0.451442,0,B,2
02_2_1_1_Aneutral_Vcalm,0,0.435166,0,B,2
02_2_1_1_Aneutral_Vdisgust,0,0.506438,1,B,2
02_2_1_1_Aneutral_Vfearful,0,0.486391,0,B,2
02_2_1_1_Aneutral_Vhappy,1,0.509023,1,B,2
02_2_1_1_Aneutral_Vneutral,0,0.415998,0,B,2
02_2_1_1_Aneutral_Vsad,1,0.437888,0,B,2
02_2_1_1_Aneutral_Vsurprised,0,0.484465,0,B,2
02_2_1_1_Asad_Vangry,1,0.387709,0,B,2
02_2_1_1_Asad_Vcalm,1,0.350245,0,B,2
02_2_1_1_Asad_Vdisgust,1,0.452052,0,B,2
02_2_1_1_Asad_Vfearful,1,0.429015,0,B,2
02_2_1_1_Asad_Vhappy,1,0.412825,0,B,2
02_2_1_1_Asad_Vneutral,1,0.332943,0,B,2
02_2_1_1_Asad_Vsad,0,0.366438,0,B,2
02_2_1_1_Asad_Vsurprised,1,0.408223,0,B,2
02_2_1_1_Asurprised_Vangry,1,0.510501,1,B,2
02_2_1_1_Asurprised_Vcalm,0,0.497681,0,B,2
02_2_1_1_Asurprised_Vdisgust,0,0.55551,1,B,2
02_2_1_1_Asurprised_Vfearful,0,0.539848,1,B,2
02_2_1_1_Asurprised_Vhappy,1,0.561471,1,B,2
02_2_1_1_Asurprised_Vneutral,0,0.481641,0,B,2
02_2_1_1_Asurprised_Vsad,1,0.499946,0,B,2
02_2_1_1_Asurprised_Vsurprised,0,0.541327,1,B,2
02_2_1_2_Aangry_Vangry,0,0.526426,1,B,2
02_2_1_2_Aangry_Vcalm,1,0.526076,1,B,2
02_2_1_2_Aangry_Vdisgust,1,0.570441,1,B,2
02_2_1_2_Aangry_Vfearful,1,0.565743,1,B,2
02_2_1_2_Aangry_Vhappy,1,0.56546,1,B,2
02_2_1_2_Aangry_Vneutral,1,0.504463,1,B,2
02_2_1_2_Aangry_Vsad,1,0.510953,1,B,2
02_2_1_2_Aangry_Vsurprised,1,0.56547,1,B,2
02_2_1_2_Acalm_Vangry,1,0.419922,0,B,2
02_2_1_2_Acalm_Vcalm,0,0.397595,0,B,2
02_2_1_2_Acalm_Vdisgust,0,0.479339,0,B,2
02_2_1_2_Acalm_Vfearful,0,0.465233,0,B,2
02_2_1_2_Acalm_Vhappy,1,0.428919,0,B,2
02_2_1_2_Acalm_Vneutral,0,0.378654,0,B,2
02_2_1_2_Acalm_Vsad,1,0.392827,0,B,2
02_2_1_2_Acalm_Vsurprised,0,0.452844,0,B,2
02_2_1_2_Adisgust_Vangry,1,0.47424,0,B,2
02_2_1_2_Adisgust_Vcalm,0,0.454115,0,B,2
02_2_1_2_Adisgust_Vdisgust,0,0.524511,1,B,2
02_2_1_2_Adisgust_Vfearful,0,0.51394,1,B,2
02_2_1_2_Adisgust_Vhappy,1,0.480737,0,B,2
02_2_1_2_Adisgust_Vneutral,0,0.439222,0,B,2
02_2_1_2_Adisgust_Vsad,1,0.451618,0,B,2
02_2_1_2_Adisgust_Vsurprised,0,0.504845,1,B,2
02_2_1_2_Afearful_Vangry,1,0.506653,1,B,2
02_2_1_2_Afearful_Vcalm,0,0.474067,0,B,2
02_2_1_2_Afearful_Vdisgust,0,0.557075,1,B,2
02_2_1_2_Afearful_Vfearful,0,0.541212,1,B,2
02_2_1_2_Afearful_Vhappy,1,0.489535,0,B,2
02_2_1_2_Afearful_Vneutral,0,0.462711,0,B,2
02_2_1_2_Afearful_Vsad,1,0.478766,0,B,2
02_2_1_2_Afearful_Vsurprised,0,0.524129,1,B,2
02_2_1_2_Ahappy_Vangry,1,0.440856,0,B,2
02_2_1_2_Ahappy_Vcalm,1,0.41429,0,B,2
02_2_1_2_Ahappy_Vdisgust,1,0.498769,0,B,2
02_2_1_2_Ahappy_Vfearful,1,0.484105,0,B,2
02_2_1_2_Ahappy_Vhappy,0,0.440466,0,B,2
02_2_1_2_Ahappy_Vneutral,1,0.397932,0,B,2
02_2_1_2_Ahappy_Vsad,1,0.413103,0,B,2
02_2_1_2_Ahappy_Vsurprised,1,0.470227,0,B,2
02_2_1_2_Aneutral_Vangry,1,0.447386,0,B,2
02_2_1_2_Aneutral_Vcalm,0,0.438551,0,B,2
02_2_1_2_Aneutral_Vdisgust,0,0.501349,1,B,2
02_2_1_2_Aneutral_Vfearful,0,0.492075,0,B,2
02_2_1_2_Aneutral_Vhappy,1,0.478289,0,B,2
02_2_1_2_Aneutral_Vneutral,0,0.416303,0,B,2
02_2_1_2_Aneutral_Vsad,1,0.426195,0,B,2
02_2_1_2_Aneutral_Vsurprised,0,0.486641,0,B,2
02_2_1_2_Asad_Vangry,1,0.401186,0,B,2
02_2_1_2_Asad_Vcalm,1,0.371536,0,B,2
02_2_1_2_Asad_Vdisgust,1,0.467472,0,B,2
02_2_1_2_Asad_Vfearful,1,0.448883,0,B,2
02_2_1_2_Asad_Vhappy,1,0.401164,0,B,2
02_2_1_2_Asad_Vneutral,1,0.351275,0,B,2
02_2_1_2_Asad_Vsad,0,0.368509,0,B,2
02_2_1_2_Asad_Vsurprised,1,0.430922,0,B,2
02_2_1_2_Asurprised_Vangry,1,0.504001,1,B,2
02_2_1_2_Asurprised_Vcalm,0,0.501346,1,B,2
02_2_1_2_Asurprised_Vdisgust,0,0.550315,1,B,2
02_2_1_2_Asurprised_Vfearful,0,0.544556,1,B,2
02_2_1_2_Asurprised_Vhappy,1,0.540612,1,B,2
02_2_1_2_Asurprised_Vneutral,0,0.47988,0,B,2
02_2_1_2_Asurprised_Vsad,1,0.487225,0,B,2
02_2_1_2_Asurprised_Vsurprised,0,0.543063,1,B,2
02_2_2_1_Aangry_Vangry,0,0.542872,1,B,2
02_2_2_1_Aangry_Vcalm,1,0.53196,1,B,2
02_2_2_1_Aangry_Vdisgust,1,0.596991,1,B,2
02_2_2_1_Aangry_Vfearful,1,0.584412,1,B,2
02_2_2_1_Aangry_Vhappy,1,0.650477,1,B,2
02_2_2_1_Aangry_Vsad,1,0.558684,1,B,2
02_2_2_1_Aangry_Vsurprised,1,0.578967,1,B,2
02_2_2_1_Acalm_Vangry,1,0.418019,0,B,2
02_2_2_1_Acalm_Vcalm,0,0.38467,0,B,2
02_2_2_1_Acalm_Vdisgust,0,0.491425,0,B,2
02_2_2_1_Acalm_Vfearful,0,0.477623,0,B,2
02_2_2_1_Acalm_Vhappy,1,0.478582,0,B,2
02_2_2_1_Acalm_Vsad,1,0.441726,0,B,2
02_2_2_1_Acalm_Vsurprised,0,0.44534,0,B,2
02_2_2_1_Adisgust_Vangry,1,0.501661,1,B,2
02_2_2_1_Adisgust_Vcalm,0,0.485354,0,B,2
02_2_2_1_Adisgust_Vdisgust,0,0.557187,1,B,2
02_2_2_1_Adisgust_Vfearful,0,0.546304,1,B,2
02_2_2_1_Adisgust_Vhappy,1,0.591994,1,B,2
02_2_2_1_Adisgust_Vsad,1,0.519902,1,B,2
02_2_2_1_Adisgust_Vsurprised,0,0.534228,1,B,2
02_2_2_1_Afearful_Vangry,1,0.494158,0,B,2
02_2_2_1_Afearful_Vcalm,0,0.464805,0,B,2
02_2_2_1_Afearful_Vdisgust,0,0.552067,1,B,2
02_2_2_1_Afearful_Vfearful,0,0.54336,1,B,2
02_2_2_1_Afearful_Vhappy,1,0.532395,1,B,2
02_2_2_1_Afearful_Vsad,1,0.51521,1,B,2
02_2_2_1_Afearful_Vsurprised,0,0.515517,1,B,2
02_2_2_1_Ahappy_Vangry,1,0.472917,0,B,2
02_2_2_1_Ahappy_Vcalm,1,0.443274,0,B,2
02_2_2_1_Ahappy_Vdisgust,1,0.53523,1,B,2
02_2_2_1_Ahappy_Vfearful,1,0.525255,1,B,2
02_2_2_1_Ahappy_Vhappy,0,0.520028,1,B,2
02_2_2_1_Ahappy_Vsad,1,0.495036,0,B,2
02_2_2_1_Ahappy_Vsurprised,1,0.497345,0,B,2
02_2_2_1_Asad_Vangry,1,0.453694,0,B,2
02_2_2_1_Asad_Vcalm,1,0.425513,0,B,2
02_2_2_1_Asad_Vdisgust,1,0.516716,1,B,2
02_2_2_1_Asad_Vfearful,1,0.505708,1,B,2
02_2_2_1_Asad_Vhappy,1,0.510255,1,B,2
02_2_2_1_Asad_Vsad,0,0.475097,0,B,2
02_2_2_1_Asad_Vsurprised,1,0.478823,0,B,2
02_2_2_1_Asurprised_Vangry,1,0.535067,1,B,2
02_2_2_1_Asurprised_Vcalm,0,0.523594,1,B,2
02_2_2_1_Asurprised_Vdisgust,0,0.589444,1,B,2
02_2_2_1_Asurprised_Vfearful,0,0.577024,1,B,2
02_2_2_1_Asurprised_Vhappy,1,0.641464,1,B,2
02_2_2_1_Asurprised_Vsad,1,0.551185,1,B,2
02_2_2_1_Asurprised_Vsurprised,0,0.570901,1,B,2
02_2_2_2_Aangry_Vangry,0,0.54843,1,B,2
02_2_2_2_Aangry_Vcalm,1,0.532584,1,B,2
02_2_2_2_Aangry_Vdisgust,1,0.603885,1,B,2
02_2_2_2_Aangry_Vfearful,1,0.594924,1,B,2
02_2_2_2_Aangry_Vhappy,1,0.639622,1,B,2
02_2_2_2_Aangry_Vsad,1,0.570538,1,B,2
02_2_2_2_Aangry_Vsurprised,1,0.589518,1,B,2
02_2_2_2_Acalm_Vangry,1,0.404912,0,B,2
02_2_2_2_Acalm_Vcalm,0,0.365912,0,B,2
02_2_2_2_Acalm_Vdisgust,0,0.474507,0,B,2
02_2_2_2_Acalm_Vfearful,0,0.471007,0,B,2
02_2_2_2_Acalm_Vhappy,1,0.46656,0,B,2
02_2_2_2_Acalm_Vsad,1,0.435542,0,B,2
02_2_2_2_Acalm_Vsurprised,0,0.441869,0,B,2
02_2_2_2_Adisgust_Vangry,1,0.512529,1,B,2
02_2_2_2_Adisgust_Vcalm,0,0.485847,0,B,2
02_2_2_2_Adisgust_Vdisgust,0,0.561242,1,B,2
02_2_2_2_Adisgust_Vfearful,0,0.562733,1,B,2
02_2_2_2_Adisgust_Vhappy,1,0.564449,1,B,2
02_2_2_2_Adisgust_Vsad,1,0.537863,1,B,2
02_2_2_2_Adisgust_Vsurprised,0,0.545491,1,B,2
02_2_2_2_Afearful_Vangry,1,0.496468,0,B,2
02_2_2_2_Afearful_Vcalm,0,0.456881,0,B,2
02_2_2_2_Afearful_Vdisgust,0,0.545759,1,B,2
02_2_2_2_Afearful_Vfearful,0,0.549846,1,B,2
02_2_2_2_Afearful_Vhappy,1,0.514927,1,B,2
02_2_2_2_Afearful_Vsad,1,0.522082,1,B,2
02_2_2_2_Afearful_Vsurprised,0,0.51804,1,B,2
02_2_2_2_Ahappy_Vangry,1,0.52047,1,B,2
02_2_2_2_Ahappy_Vcalm,1,0.481545,0,B,2
02_2_2_2_Ahappy_Vdisgust,1,0.567325,1,B,2
02_2_2_2_Ahappy_Vfearful,1,0.574222,1,B,2
02_2_2_2_Ahappy_Vhappy,0,0.534851,1,B,2
02_2_2_2_Ahappy_Vsad,1,0.54749,1,B,2
02_2_2_2_Ahappy_Vsurprised,1,0.544783,1,B,2
02_2_2_2_Asad_Vangry,1,0.501308,1,B,2
02_2_2_2_Asad_Vcalm,1,0.454847,0,B,2
02_2_2_2_Asad_Vdisgust,1,0.553493,1,B,2
02_2_2_2_Asad_Vfearful,1,0.558844,1,B,2
02_2_2_2_Asad_Vhappy,1,0.506949,1,B,2
02_2_2_2_Asad_Vsad,0,0.528761,1,B,2
02_2_2_2_Asad_Vsurprised,1,0.521227,1,B,2
02_2_2_2_Asurprised_Vangry,1,0.536641,1,B,2
02_2_2_2_Asurprised_Vcalm,0,0.519772,1,B,2
02_2_2_2_Asurprised_Vdisgust,0,0.591936,1,B,2
02_2_2_2_Asurprised_Vfearful,0,0.583865,1,B,2
02_2_2_2_Asurprised_Vhappy,1,0.625629,1,B,2
02_2_2_2_Asurprised_Vsad,1,0.559242,1,B,2
02_2_2_2_Asurprised_Vsurprised,0,0.577343,1,B,2
03_1_1_1_Aangry_Vangry,0,0.342907,0,B,3
03_1_1_1_Aangry_Vcalm,1,0.338108,0,B,3
03_1_1_1_Aangry_Vdisgust,1,0.456432,0,B,3
03_1_1_1_Aangry_Vfearful,1,0.335936,0,B,3
03_1_1_1_Aangry_Vhappy,1,0.443898,0,B,3
03_1_1_1_Aangry_Vneutral,1,0.335938,0,B,3
03_1_1_1_Aangry_Vsad,1,0.423793,0,B,3
03_1_1_1_Aangry_Vsurprised,1,0.372076,0,B,3
03_1_1_1_Acalm_Vangry,1,0.328224,0,B,3
03_1_1_1_Acalm_Vcalm,0,0.322766,0,B,3
03_1_1_1_Acalm_Vdisgust,0,0.460732,0,B,3
03_1_1_1_Acalm_Vfearful,0,0.3195,0,B,3
03_1_1_1_Acalm_Vhappy,1,0.438004,0,B,3
03_1_1_1_Acalm_Vneutral,0,0.319184,0,B,3
03_1_1_1_Acalm_Vsad,1,0.422579,0,B,3
03_1_1_1_Acalm_Vsurprised,0,0.363653,0,B,3
03_1_1_1_Adisgust_Vangry,1,0.531482,1,B,3
03_1_1_1_Adisgust_Vcalm,0,0.527795,1,B,3
03_1_1_1_Adisgust_Vdisgust,0,0.627299,1,B,3
03_1_1_1_Adisgust_Vfearful,0,0.522758,1,B,3
03_1_1_1_Adisgust_Vhappy,1,0.555716,1,B,3
03_1_1_1_Adisgust_Vneutral,0,0.523484,1,B,3
03_1_1_1_Adisgust_Vsad,1,0.611082,1,B,3
03_1_1_1_Adisgust_Vsurprised,0,0.555934,1,B,3
03_1_1_1_Afearful_Vangry,1,0.430254,0,B,3
03_1_1_1_Afearful_Vcalm,0,0.425866,0,B,3
03_1_1_1_Afearful_Vdisgust,0,0.547784,1,B,3
03_1_1_1_Afearful_Vfearful,0,0.420966,0,B,3
03_1_1_1_Afearful_Vhappy,1,0.485281,0,B,3
03_1_1_1_Afearful_Vneutral,0,0.421314,0,B,3
03_1_1_1_Afearful_Vsad,1,0.521488,1,B,3
03_1_1_1_Afearful_Vsurprised,0,0.460227,0,B,3
03_1_1_1_Ahappy_Vangry,1,0.527623,1,B,3
03_1_1_1_Ahappy_Vcalm,1,0.523826,1,B,3
03_1_1_1_Ahappy_Vdisgust,1,0.627559,1,B,3
03_1_1_1_Ahappy_Vfearful,1,0.518531,1,B,3
03_1_1_1_Ahappy_Vhappy,0,0.554338,1,B,3
03_1_1_1_Ahappy_Vneutral,1,0.519176,1,B,3
03_1_1_1_Ahappy_Vsad,1,0.609946,1,B,3
03_1_1_1_Ahappy_Vsurprised,1,0.553346,1,B,3
03_1_1_1_Aneutral_Vangry,1,0.361142,0,B,3
03_1_1_1_Aneutral_Vcalm,0,0.355689,0,B,3
03_1_1_1_Aneutral_Vdisgust,0,0.468563,0,B,3
03_1_1_1_Aneutral_Vfearful,0,0.355517,0,B,3
03_1_1_1_Aneutral_Vhappy,1,0.492597,0,B,3
03_1_1_1_Aneutral_Vneutral,0,0.355241,0,B,3
03_1_1_1_Aneutral_Vsad,1,0.432737,0,B,3
03_1_1_1_Aneutral_Vsurprised,0,0.390466,0,B,3
03_1_1_1_Asad_Vangry,1,0.467961,0,B,3
03_1_1_1_Asad_Vcalm,1,0.463938,0,B,3
03_1_1_1_Asad_Vdisgust,1,0.579261,1,B,3
03_1_1_1_Asad_Vfearful,1,0.45867,0,B,3
03_1_1_1_Asad_Vhappy,1,0.511663,1,B,3
03_1_1_1_Asad_Vneutral,1,0.459045,0,B,3
03_1_1_1_Asad_Vsad,0,0.555961,1,B,3
03_1_1_1_Asad_Vsurprised,1,0.496477,0,B,3
03_1_1_1_Asurprised_Vangry,1,0.38089,0,B,3
03_1_1_1_Asurprised_Vcalm,0,0.376201,0,B,3
03_1_1_1_Asurprised_Vdisgust,0,0.488507,0,B,3
03_1_1_1_Asurprised_Vfearful,0,0.373818,0,B,3
03_1_1_1_Asurprised_Vhappy,1,0.460836,0,B,3
03_1_1_1_Asurprised_Vneutral,0,0.374314,0,B,3
03_1_1_1_Asurprised_Vsad,1,0.461275,0,B,3
03_1_1_1_Asurprised_Vsurprised,0,0.40755,0,B,3
03_1_1_2_Aangry_Vangry,0,0.475698,0,B,3
03_1_1_2_Aangry_Vcalm,1,0.471293,0,B,3
03_1_1_2_Aangry_Vdisgust,1,0.547711,1,B,3
03_1_1_2_Aangry_Vfearful,1,0.474776,0,B,3
03_1_1_2_Aangry_Vhappy,1,0.567305,1,B,3
03_1_1_2_Aangry_Vneutral,1,0.473658,0,B,3
