pair_id,label,pred_prob,pred_label,config,fold_actor
16_1_1_1_Asad_Vsad,0,0.460287,0,B,16
16_1_1_1_Asad_Vsurprised,1,0.433452,0,B,16
16_1_1_1_Asurprised_Vangry,1,0.505319,1,B,16
16_1_1_1_Asurprised_Vcalm,0,0.556674,1,B,16
16_1_1_1_Asurprised_Vdisgust,0,0.579022,1,B,16
16_1_1_1_Asurprised_Vfearful,0,0.538702,1,B,16
16_1_1_1_Asurprised_Vhappy,1,0.589291,1,B,16
16_1_1_1_Asurprised_Vneutral,0,0.502571,1,B,16
16_1_1_1_Asurprised_Vsad,1,0.567572,1,B,16
16_1_1_1_Asurprised_Vsurprised,0,0.538648,1,B,16
16_1_1_2_Aangry_Vangry,0,0.646676,1,B,16
16_1_1_2_Aangry_Vcalm,1,0.670249,1,B,16
16_1_1_2_Aangry_Vdisgust,1,0.669449,1,B,16
16_1_1_2_Aangry_Vfearful,1,0.655687,1,B,16
16_1_1_2_Aangry_Vhappy,1,0.718375,1,B,16
16_1_1_2_Aangry_Vneutral,1,0.64573,1,B,16
16_1_1_2_Aangry_Vsad,1,0.684815,1,B,16
16_1_1_2_Aangry_Vsurprised,1,0.720937,1,B,16
16_1_1_2_Acalm_Vangry,1,0.409154,0,B,16
16_1_1_2_Acalm_Vcalm,0,0.411135,0,B,16
16_1_1_2_Acalm_Vdisgust,0,0.43967,0,B,16
16_1_1_2_Acalm_Vfearful,0,0.42306,0,B,16
16_1_1_2_Acalm_Vhappy,1,0.476138,0,B,16
16_1_1_2_Acalm_Vneutral,0,0.387604,0,B,16
16_1_1_2_Acalm_Vsad,1,0.437094,0,B,16
16_1_1_2_Acalm_Vsurprised,0,0.490018,0,B,16
16_1_1_2_Adisgust_Vangry,1,0.48347,0,B,16
16_1_1_2_Adisgust_Vcalm,0,0.482677,0,B,16
16_1_1_2_Adisgust_Vdisgust,0,0.50438,1,B,16
16_1_1_2_Adisgust_Vfearful,0,0.496306,0,B,16
16_1_1_2_Adisgust_Vhappy,1,0.525951,1,B,16
16_1_1_2_Adisgust_Vneutral,0,0.47119,0,B,16
16_1_1_2_Adisgust_Vsad,1,0.502914,1,B,16
16_1_1_2_Adisgust_Vsurprised,0,0.534211,1,B,16
16_1_1_2_Afearful_Vangry,1,0.510207,1,B,16
16_1_1_2_Afearful_Vcalm,0,0.524408,1,B,16
16_1_1_2_Afearful_Vdisgust,0,0.536308,1,B,16
16_1_1_2_Afearful_Vfearful,0,0.522,1,B,16
16_1_1_2_Afearful_Vhappy,1,0.581278,1,B,16
16_1_1_2_Afearful_Vneutral,0,0.501103,1,B,16
16_1_1_2_Afearful_Vsad,1,0.544535,1,B,16
16_1_1_2_Afearful_Vsurprised,0,0.588431,1,B,16
16_1_1_2_Ahappy_Vangry,1,0.546541,1,B,16
16_1_1_2_Ahappy_Vcalm,1,0.558755,1,B,16
16_1_1_2_Ahappy_Vdisgust,1,0.570187,1,B,16
16_1_1_2_Ahappy_Vfearful,1,0.558382,1,B,16
16_1_1_2_Ahappy_Vhappy,0,0.608673,1,B,16
16_1_1_2_Ahappy_Vneutral,1,0.5393,1,B,16
16_1_1_2_Ahappy_Vsad,1,0.577801,1,B,16
16_1_1_2_Ahappy_Vsurprised,1,0.614488,1,B,16
16_1_1_2_Aneutral_Vangry,1,0.485775,0,B,16
16_1_1_2_Aneutral_Vcalm,0,0.497971,0,B,16
16_1_1_2_Aneutral_Vdisgust,0,0.515747,1,B,16
16_1_1_2_Aneutral_Vfearful,0,0.499096,0,B,16
16_1_1_2_Aneutral_Vhappy,1,0.56139,1,B,16
16_1_1_2_Aneutral_Vneutral,0,0.471957,0,B,16
16_1_1_2_Aneutral_Vsad,1,0.521662,1,B,16
16_1_1_2_Aneutral_Vsurprised,0,0.570942,1,B,16
16_1_1_2_Asad_Vangry,1,0.450876,0,B,16
16_1_1_2_Asad_Vcalm,1,0.449332,0,B,16
16_1_1_2_Asad_Vdisgust,1,0.473578,0,B,16
16_1_1_2_Asad_Vfearful,1,0.463834,0,B,16
16_1_1_2_Asad_Vhappy,1,0.497157,0,B,16
16_1_1_2_Asad_Vneutral,1,0.435757,0,B,16
16_1_1_2_Asad_Vsad,0,0.470763,0,B,16
16_1_1_2_Asad_Vsurprised,1,0.507131,1,B,16
16_1_1_2_Asurprised_Vangry,1,0.573738,1,B,16
16_1_1_2_Asurprised_Vcalm,0,0.58596,1,B,16
16_1_1_2_Asurprised_Vdisgust,0,0.595347,1,B,16
16_1_1_2_Asurprised_Vfearful,0,0.58504,1,B,16
16_1_1_2_Asurprised_Vhappy,1,0.631336,1,B,16
16_1_1_2_Asurprised_Vneutral,0,0.568543,1,B,16
16_1_1_2_Asurprised_Vsad,1,0.603466,1,B,16
16_1_1_2_Asurprised_Vsurprised,0,0.635937,1,B,16
16_1_2_1_Aangry_Vangry,0,0.740376,1,B,16
16_1_2_1_Aangry_Vcalm,1,0.781352,1,B,16
16_1_2_1_Aangry_Vdisgust,1,0.759486,1,B,16
16_1_2_1_Aangry_Vfearful,1,0.778523,1,B,16
16_1_2_1_Aangry_Vhappy,1,0.798105,1,B,16
16_1_2_1_Aangry_Vsad,1,0.793469,1,B,16
16_1_2_1_Aangry_Vsurprised,1,0.785239,1,B,16
16_1_2_1_Acalm_Vangry,1,0.477882,0,B,16
16_1_2_1_Acalm_Vcalm,0,0.468888,0,B,16
16_1_2_1_Acalm_Vdisgust,0,0.465418,0,B,16
16_1_2_1_Acalm_Vfearful,0,0.510761,1,B,16
16_1_2_1_Acalm_Vhappy,1,0.491248,0,B,16
16_1_2_1_Acalm_Vsad,1,0.505835,1,B,16
16_1_2_1_Acalm_Vsurprised,0,0.49211,0,B,16
16_1_2_1_Adisgust_Vangry,1,0.479991,0,B,16
16_1_2_1_Adisgust_Vcalm,0,0.481583,0,B,16
16_1_2_1_Adisgust_Vdisgust,0,0.473448,0,B,16
16_1_2_1_Adisgust_Vfearful,0,0.514818,1,B,16
16_1_2_1_Adisgust_Vhappy,1,0.504611,1,B,16
16_1_2_1_Adisgust_Vsad,1,0.514565,1,B,16
16_1_2_1_Adisgust_Vsurprised,0,0.501784,1,B,16
16_1_2_1_Afearful_Vangry,1,0.567577,1,B,16
16_1_2_1_Afearful_Vcalm,0,0.534966,1,B,16
16_1_2_1_Afearful_Vdisgust,0,0.546171,1,B,16
16_1_2_1_Afearful_Vfearful,0,0.583586,1,B,16
16_1_2_1_Afearful_Vhappy,1,0.542295,1,B,16
16_1_2_1_Afearful_Vsad,1,0.563734,1,B,16
16_1_2_1_Afearful_Vsurprised,0,0.550185,1,B,16
16_1_2_1_Ahappy_Vangry,1,0.593969,1,B,16
16_1_2_1_Ahappy_Vcalm,1,0.611409,1,B,16
16_1_2_1_Ahappy_Vdisgust,1,0.598537,1,B,16
16_1_2_1_Ahappy_Vfearful,1,0.632779,1,B,16
16_1_2_1_Ahappy_Vhappy,0,0.629974,1,B,16
16_1_2_1_Ahappy_Vsad,1,0.636266,1,B,16
16_1_2_1_Ahappy_Vsurprised,1,0.622554,1,B,16
16_1_2_1_Asad_Vangry,1,0.530001,1,B,16
16_1_2_1_Asad_Vcalm,1,0.47893,0,B,16
16_1_2_1_Asad_Vdisgust,1,0.495564,0,B,16
16_1_2_1_Asad_Vfearful,1,0.53285,1,B,16
16_1_2_1_Asad_Vhappy,1,0.490153,0,B,16
16_1_2_1_Asad_Vsad,0,0.510907,1,B,16
16_1_2_1_Asad_Vsurprised,1,0.503611,1,B,16
16_1_2_1_Asurprised_Vangry,1,0.549015,1,B,16
16_1_2_1_Asurprised_Vcalm,0,0.570302,1,B,16
16_1_2_1_Asurprised_Vdisgust,0,0.554096,1,B,16
16_1_2_1_Asurprised_Vfearful,0,0.590945,1,B,16
16_1_2_1_Asurprised_Vhappy,1,0.593754,1,B,16
16_1_2_1_Asurprised_Vsad,1,0.598159,1,B,16
16_1_2_1_Asurprised_Vsurprised,0,0.585066,1,B,16
16_1_2_2_Aangry_Vangry,0,0.720944,1,B,16
16_1_2_2_Aangry_Vcalm,1,0.76923,1,B,16
16_1_2_2_Aangry_Vdisgust,1,0.739166,1,B,16
16_1_2_2_Aangry_Vfearful,1,0.760548,1,B,16
16_1_2_2_Aangry_Vhappy,1,0.796696,1,B,16
16_1_2_2_Aangry_Vsad,1,0.770715,1,B,16
16_1_2_2_Aangry_Vsurprised,1,0.757893,1,B,16
16_1_2_2_Acalm_Vangry,1,0.48459,0,B,16
16_1_2_2_Acalm_Vcalm,0,0.503957,1,B,16
16_1_2_2_Acalm_Vdisgust,0,0.489709,0,B,16
16_1_2_2_Acalm_Vfearful,0,0.516334,1,B,16
16_1_2_2_Acalm_Vhappy,1,0.549398,1,B,16
16_1_2_2_Acalm_Vsad,1,0.521157,1,B,16
16_1_2_2_Acalm_Vsurprised,0,0.495888,0,B,16
16_1_2_2_Adisgust_Vangry,1,0.527589,1,B,16
16_1_2_2_Adisgust_Vcalm,0,0.535606,1,B,16
16_1_2_2_Adisgust_Vdisgust,0,0.532521,1,B,16
16_1_2_2_Adisgust_Vfearful,0,0.551894,1,B,16
16_1_2_2_Adisgust_Vhappy,1,0.565899,1,B,16
16_1_2_2_Adisgust_Vsad,1,0.551558,1,B,16
16_1_2_2_Adisgust_Vsurprised,0,0.530091,1,B,16
16_1_2_2_Afearful_Vangry,1,0.554765,1,B,16
16_1_2_2_Afearful_Vcalm,0,0.523153,1,B,16
16_1_2_2_Afearful_Vdisgust,0,0.547726,1,B,16
16_1_2_2_Afearful_Vfearful,0,0.55544,1,B,16
16_1_2_2_Afearful_Vhappy,1,0.536307,1,B,16
16_1_2_2_Afearful_Vsad,1,0.54424,1,B,16
16_1_2_2_Afearful_Vsurprised,0,0.525695,1,B,16
16_1_2_2_Ahappy_Vangry,1,0.616143,1,B,16
16_1_2_2_Ahappy_Vcalm,1,0.641792,1,B,16
16_1_2_2_Ahappy_Vdisgust,1,0.628214,1,B,16
16_1_2_2_Ahappy_Vfearful,1,0.648936,1,B,16
16_1_2_2_Ahappy_Vhappy,0,0.670162,1,B,16
16_1_2_2_Ahappy_Vsad,1,0.652427,1,B,16
16_1_2_2_Ahappy_Vsurprised,1,0.633398,1,B,16
16_1_2_2_Asad_Vangry,1,0.483807,0,B,16
16_1_2_2_Asad_Vcalm,1,0.439784,0,B,16
16_1_2_2_Asad_Vdisgust,1,0.467054,0,B,16
16_1_2_2_Asad_Vfearful,1,0.475745,0,B,16
16_1_2_2_Asad_Vhappy,1,0.463187,0,B,16
16_1_2_2_Asad_Vsad,0,0.464667,0,B,16
16_1_2_2_Asad_Vsurprised,1,0.444454,0,B,16
16_1_2_2_Asurprised_Vangry,1,0.617534,1,B,16
16_1_2_2_Asurprised_Vcalm,0,0.657523,1,B,16
16_1_2_2_Asurprised_Vdisgust,0,0.632776,1,B,16
16_1_2_2_Asurprised_Vfearful,0,0.656575,1,B,16
16_1_2_2_Asurprised_Vhappy,1,0.691395,1,B,16
16_1_2_2_Asurprised_Vsad,1,0.664612,1,B,16
16_1_2_2_Asurprised_Vsurprised,0,0.646519,1,B,16
16_2_1_1_Aangry_Vangry,0,0.67452,1,B,16
16_2_1_1_Aangry_Vcalm,1,0.693756,1,B,16
16_2_1_1_Aangry_Vdisgust,1,0.705526,1,B,16
16_2_1_1_Aangry_Vfearful,1,0.672632,1,B,16
16_2_1_1_Aangry_Vhappy,1,0.732429,1,B,16
16_2_1_1_Aangry_Vneutral,1,0.666971,1,B,16
16_2_1_1_Aangry_Vsad,1,0.706011,1,B,16
16_2_1_1_Aangry_Vsurprised,1,0.712369,1,B,16
16_2_1_1_Acalm_Vangry,1,0.450241,0,B,16
16_2_1_1_Acalm_Vcalm,0,0.459508,0,B,16
16_2_1_1_Acalm_Vdisgust,0,0.496619,0,B,16
16_2_1_1_Acalm_Vfearful,0,0.454916,0,B,16
16_2_1_1_Acalm_Vhappy,1,0.505977,1,B,16
16_2_1_1_Acalm_Vneutral,0,0.433978,0,B,16
16_2_1_1_Acalm_Vsad,1,0.473651,0,B,16
16_2_1_1_Acalm_Vsurprised,0,0.483347,0,B,16
16_2_1_1_Adisgust_Vangry,1,0.49287,0,B,16
16_2_1_1_Adisgust_Vcalm,0,0.500038,1,B,16
16_2_1_1_Adisgust_Vdisgust,0,0.532602,1,B,16
16_2_1_1_Adisgust_Vfearful,0,0.499024,0,B,16
16_2_1_1_Adisgust_Vhappy,1,0.537288,1,B,16
16_2_1_1_Adisgust_Vneutral,0,0.481157,0,B,16
16_2_1_1_Adisgust_Vsad,1,0.512128,1,B,16
16_2_1_1_Adisgust_Vsurprised,0,0.519062,1,B,16
16_2_1_1_Afearful_Vangry,1,0.476234,0,B,16
16_2_1_1_Afearful_Vcalm,0,0.471949,0,B,16
16_2_1_1_Afearful_Vdisgust,0,0.508745,1,B,16
16_2_1_1_Afearful_Vfearful,0,0.487314,0,B,16
16_2_1_1_Afearful_Vhappy,1,0.493355,0,B,16
16_2_1_1_Afearful_Vneutral,0,0.46681,0,B,16
16_2_1_1_Afearful_Vsad,1,0.479609,0,B,16
16_2_1_1_Afearful_Vsurprised,0,0.483762,0,B,16
16_2_1_1_Ahappy_Vangry,1,0.601382,1,B,16
16_2_1_1_Ahappy_Vcalm,1,0.616885,1,B,16
16_2_1_1_Ahappy_Vdisgust,1,0.635643,1,B,16
16_2_1_1_Ahappy_Vfearful,1,0.602664,1,B,16
16_2_1_1_Ahappy_Vhappy,0,0.655766,1,B,16
16_2_1_1_Ahappy_Vneutral,1,0.593078,1,B,16
16_2_1_1_Ahappy_Vsad,1,0.629383,1,B,16
16_2_1_1_Ahappy_Vsurprised,1,0.635782,1,B,16
16_2_1_1_Aneutral_Vangry,1,0.520871,1,B,16
16_2_1_1_Aneutral_Vcalm,0,0.536122,1,B,16
16_2_1_1_Aneutral_Vdisgust,0,0.564594,1,B,16
16_2_1_1_Aneutral_Vfearful,0,0.522765,1,B,16
16_2_1_1_Aneutral_Vhappy,1,0.58419,1,B,16
16_2_1_1_Aneutral_Vneutral,0,0.507101,1,B,16
16_2_1_1_Aneutral_Vsad,1,0.550966,1,B,16
16_2_1_1_Aneutral_Vsurprised,0,0.560124,1,B,16
16_2_1_1_Asad_Vangry,1,0.435266,0,B,16
16_2_1_1_Asad_Vcalm,1,0.440189,0,B,16
16_2_1_1_Asad_Vdisgust,1,0.480596,0,B,16
16_2_1_1_Asad_Vfearful,1,0.441964,0,B,16
16_2_1_1_Asad_Vhappy,1,0.481891,0,B,16
16_2_1_1_Asad_Vneutral,1,0.418995,0,B,16
16_2_1_1_Asad_Vsad,0,0.453044,0,B,16
16_2_1_1_Asad_Vsurprised,1,0.462044,0,B,16
16_2_1_1_Asurprised_Vangry,1,0.618206,1,B,16
16_2_1_1_Asurprised_Vcalm,0,0.636536,1,B,16
16_2_1_1_Asurprised_Vdisgust,0,0.653284,1,B,16
16_2_1_1_Asurprised_Vfearful,0,0.617642,1,B,16
16_2_1_1_Asurprised_Vhappy,1,0.678571,1,B,16
16_2_1_1_Asurprised_Vneutral,0,0.609091,1,B,16
16_2_1_1_Asurprised_Vsad,1,0.649763,1,B,16
16_2_1_1_Asurprised_Vsurprised,0,0.656926,1,B,16
16_2_1_2_Aangry_Vangry,0,0.674618,1,B,16
16_2_1_2_Aangry_Vcalm,1,0.723834,1,B,16
16_2_1_2_Aangry_Vdisgust,1,0.730422,1,B,16
16_2_1_2_Aangry_Vfearful,1,0.689123,1,B,16
16_2_1_2_Aangry_Vhappy,1,0.731963,1,B,16
16_2_1_2_Aangry_Vneutral,1,0.674261,1,B,16
16_2_1_2_Aangry_Vsad,1,0.694805,1,B,16
16_2_1_2_Aangry_Vsurprised,1,0.713566,1,B,16
16_2_1_2_Acalm_Vangry,1,0.464495,0,B,16
16_2_1_2_Acalm_Vcalm,0,0.495239,0,B,16
16_2_1_2_Acalm_Vdisgust,0,0.538392,1,B,16
16_2_1_2_Acalm_Vfearful,0,0.501892,1,B,16
16_2_1_2_Acalm_Vhappy,1,0.505538,1,B,16
16_2_1_2_Acalm_Vneutral,0,0.457626,0,B,16
16_2_1_2_Acalm_Vsad,1,0.478775,0,B,16
16_2_1_2_Acalm_Vsurprised,0,0.492361,0,B,16
16_2_1_2_Adisgust_Vangry,1,0.481049,0,B,16
16_2_1_2_Adisgust_Vcalm,0,0.514116,1,B,16
16_2_1_2_Adisgust_Vdisgust,0,0.552039,1,B,16
16_2_1_2_Adisgust_Vfearful,0,0.515088,1,B,16
16_2_1_2_Adisgust_Vhappy,1,0.524049,1,B,16
16_2_1_2_Adisgust_Vneutral,0,0.475488,0,B,16
16_2_1_2_Adisgust_Vsad,1,0.496152,0,B,16
16_2_1_2_Adisgust_Vsurprised,0,0.509968,1,B,16
16_2_1_2_Afearful_Vangry,1,0.484037,0,B,16
16_2_1_2_Afearful_Vcalm,0,0.494482,0,B,16
16_2_1_2_Afearful_Vdisgust,0,0.537394,1,B,16
16_2_1_2_Afearful_Vfearful,0,0.51742,1,B,16
16_2_1_2_Afearful_Vhappy,1,0.500779,1,B,16
16_2_1_2_Afearful_Vneutral,0,0.479672,0,B,16
16_2_1_2_Afearful_Vsad,1,0.491824,0,B,16
16_2_1_2_Afearful_Vsurprised,0,0.494543,0,B,16
16_2_1_2_Ahappy_Vangry,1,0.560903,1,B,16
16_2_1_2_Ahappy_Vcalm,1,0.61017,1,B,16
16_2_1_2_Ahappy_Vdisgust,1,0.630974,1,B,16
16_2_1_2_Ahappy_Vfearful,1,0.585845,1,B,16
16_2_1_2_Ahappy_Vhappy,0,0.620615,1,B,16
16_2_1_2_Ahappy_Vneutral,1,0.557681,1,B,16
16_2_1_2_Ahappy_Vsad,1,0.58119,1,B,16
16_2_1_2_Ahappy_Vsurprised,1,0.601258,1,B,16
16_2_1_2_Aneutral_Vangry,1,0.469941,0,B,16
16_2_1_2_Aneutral_Vcalm,0,0.50613,1,B,16
16_2_1_2_Aneutral_Vdisgust,0,0.546914,1,B,16
16_2_1_2_Aneutral_Vfearful,0,0.506702,1,B,16
16_2_1_2_Aneutral_Vhappy,1,0.517184,1,B,16
16_2_1_2_Aneutral_Vneutral,0,0.463002,0,B,16
16_2_1_2_Aneutral_Vsad,1,0.48591,0,B,16
16_2_1_2_Aneutral_Vsurprised,0,0.502108,1,B,16
16_2_1_2_Asad_Vangry,1,0.440785,0,B,16
16_2_1_2_Asad_Vcalm,1,0.478484,0,B,16
16_2_1_2_Asad_Vdisgust,1,0.519273,1,B,16
16_2_1_2_Asad_Vfearful,1,0.477925,0,B,16
16_2_1_2_Asad_Vhappy,1,0.490527,0,B,16
16_2_1_2_Asad_Vneutral,1,0.432811,0,B,16
16_2_1_2_Asad_Vsad,0,0.456308,0,B,16
16_2_1_2_Asad_Vsurprised,1,0.474725,0,B,16
16_2_1_2_Asurprised_Vangry,1,0.611583,1,B,16
16_2_1_2_Asurprised_Vcalm,0,0.661668,1,B,16
16_2_1_2_Asurprised_Vdisgust,0,0.67532,1,B,16
16_2_1_2_Asurprised_Vfearful,0,0.631478,1,B,16
16_2_1_2_Asurprised_Vhappy,1,0.671077,1,B,16
16_2_1_2_Asurprised_Vneutral,0,0.609906,1,B,16
16_2_1_2_Asurprised_Vsad,1,0.632174,1,B,16
16_2_1_2_Asurprised_Vsurprised,0,0.651801,1,B,16
16_2_2_1_Aangry_Vangry,0,0.714841,1,B,16
16_2_2_1_Aangry_Vcalm,1,0.749201,1,B,16
16_2_2_1_Aangry_Vdisgust,1,0.757822,1,B,16
16_2_2_1_Aangry_Vfearful,1,0.740545,1,B,16
16_2_2_1_Aangry_Vhappy,1,0.786029,1,B,16
16_2_2_1_Aangry_Vsad,1,0.77524,1,B,16
16_2_2_1_Aangry_Vsurprised,1,0.776432,1,B,16
16_2_2_1_Acalm_Vangry,1,0.44852,0,B,16
16_2_2_1_Acalm_Vcalm,0,0.424778,0,B,16
16_2_2_1_Acalm_Vdisgust,0,0.486079,0,B,16
16_2_2_1_Acalm_Vfearful,0,0.466544,0,B,16
16_2_2_1_Acalm_Vhappy,1,0.477425,0,B,16
16_2_2_1_Acalm_Vsad,1,0.483078,0,B,16
16_2_2_1_Acalm_Vsurprised,0,0.479035,0,B,16
16_2_2_1_Adisgust_Vangry,1,0.520977,1,B,16
16_2_2_1_Adisgust_Vcalm,0,0.511069,1,B,16
16_2_2_1_Adisgust_Vdisgust,0,0.556166,1,B,16
16_2_2_1_Adisgust_Vfearful,0,0.540997,1,B,16
16_2_2_1_Adisgust_Vhappy,1,0.549109,1,B,16
16_2_2_1_Adisgust_Vsad,1,0.55521,1,B,16
16_2_2_1_Adisgust_Vsurprised,0,0.547303,1,B,16
16_2_2_1_Afearful_Vangry,1,0.572044,1,B,16
16_2_2_1_Afearful_Vcalm,0,0.529949,1,B,16
16_2_2_1_Afearful_Vdisgust,0,0.582282,1,B,16
16_2_2_1_Afearful_Vfearful,0,0.578808,1,B,16
16_2_2_1_Afearful_Vhappy,1,0.541221,1,B,16
16_2_2_1_Afearful_Vsad,1,0.562907,1,B,16
16_2_2_1_Afearful_Vsurprised,0,0.547279,1,B,16
16_2_2_1_Ahappy_Vangry,1,0.633048,1,B,16
16_2_2_1_Ahappy_Vcalm,1,0.651601,1,B,16
16_2_2_1_Ahappy_Vdisgust,1,0.674954,1,B,16
16_2_2_1_Ahappy_Vfearful,1,0.658241,1,B,16
16_2_2_1_Ahappy_Vhappy,0,0.689505,1,B,16
16_2_2_1_Ahappy_Vsad,1,0.685701,1,B,16
16_2_2_1_Ahappy_Vsurprised,1,0.681962,1,B,16
16_2_2_1_Asad_Vangry,1,0.502185,1,B,16
16_2_2_1_Asad_Vcalm,1,0.45281,0,B,16
16_2_2_1_Asad_Vdisgust,1,0.513942,1,B,16
16_2_2_1_Asad_Vfearful,1,0.507148,1,B,16
16_2_2_1_Asad_Vhappy,1,0.476549,0,B,16
16_2_2_1_Asad_Vsad,0,0.494692,0,B,16
16_2_2_1_Asad_Vsurprised,1,0.484158,0,B,16
16_2_2_1_Asurprised_Vangry,1,0.627491,1,B,16
16_2_2_1_Asurprised_Vcalm,0,0.646236,1,B,16
16_2_2_1_Asurprised_Vdisgust,0,0.669299,1,B,16
16_2_2_1_Asurprised_Vfearful,0,0.652576,1,B,16
16_2_2_1_Asurprised_Vhappy,1,0.684416,1,B,16
16_2_2_1_Asurprised_Vsad,1,0.68021,1,B,16
16_2_2_1_Asurprised_Vsurprised,0,0.676739,1,B,16
16_2_2_2_Aangry_Vangry,0,0.737704,1,B,16
16_2_2_2_Aangry_Vcalm,1,0.794818,1,B,16
16_2_2_2_Aangry_Vdisgust,1,0.776577,1,B,16
16_2_2_2_Aangry_Vfearful,1,0.761906,1,B,16
16_2_2_2_Aangry_Vhappy,1,0.810098,1,B,16
16_2_2_2_Aangry_Vsad,1,0.777557,1,B,16
16_2_2_2_Aangry_Vsurprised,1,0.799794,1,B,16
16_2_2_2_Acalm_Vangry,1,0.443638,0,B,16
16_2_2_2_Acalm_Vcalm,0,0.45317,0,B,16
16_2_2_2_Acalm_Vdisgust,0,0.493277,0,B,16
16_2_2_2_Acalm_Vfearful,0,0.47962,0,B,16
16_2_2_2_Acalm_Vhappy,1,0.484804,0,B,16
16_2_2_2_Acalm_Vsad,1,0.462098,0,B,16
16_2_2_2_Acalm_Vsurprised,0,0.49066,0,B,16
16_2_2_2_Adisgust_Vangry,1,0.60738,1,B,16
16_2_2_2_Adisgust_Vcalm,0,0.663777,1,B,16
16_2_2_2_Adisgust_Vdisgust,0,0.656203,1,B,16
16_2_2_2_Adisgust_Vfearful,0,0.639482,1,B,16
16_2_2_2_Adisgust_Vhappy,1,0.686426,1,B,16
16_2_2_2_Adisgust_Vsad,1,0.649146,1,B,16
16_2_2_2_Adisgust_Vsurprised,0,0.677068,1,B,16
16_2_2_2_Afearful_Vangry,1,0.516411,1,B,16
16_2_2_2_Afearful_Vcalm,0,0.510613,1,B,16
16_2_2_2_Afearful_Vdisgust,0,0.545063,1,B,16
16_2_2_2_Afearful_Vfearful,0,0.542174,1,B,16
16_2_2_2_Afearful_Vhappy,1,0.52445,1,B,16
16_2_2_2_Afearful_Vsad,1,0.521187,1,B,16
16_2_2_2_Afearful_Vsurprised,0,0.527474,1,B,16
16_2_2_2_Ahappy_Vangry,1,0.582432,1,B,16
16_2_2_2_Ahappy_Vcalm,1,0.613646,1,B,16
16_2_2_2_Ahappy_Vdisgust,1,0.626739,1,B,16
16_2_2_2_Ahappy_Vfearful,1,0.616172,1,B,16
16_2_2_2_Ahappy_Vhappy,0,0.629467,1,B,16
16_2_2_2_Ahappy_Vsad,1,0.611113,1,B,16
16_2_2_2_Ahappy_Vsurprised,1,0.624307,1,B,16
16_2_2_2_Asad_Vangry,1,0.492559,0,B,16
16_2_2_2_Asad_Vcalm,1,0.463188,0,B,16
16_2_2_2_Asad_Vdisgust,1,0.51515,1,B,16
16_2_2_2_Asad_Vfearful,1,0.514047,1,B,16
16_2_2_2_Asad_Vhappy,1,0.48254,0,B,16
16_2_2_2_Asad_Vsad,0,0.483164,0,B,16
16_2_2_2_Asad_Vsurprised,1,0.493864,0,B,16
16_2_2_2_Asurprised_Vangry,1,0.644431,1,B,16
16_2_2_2_Asurprised_Vcalm,0,0.700518,1,B,16
16_2_2_2_Asurprised_Vdisgust,0,0.690388,1,B,16
16_2_2_2_Asurprised_Vfearful,0,0.674777,1,B,16
16_2_2_2_Asurprised_Vhappy,1,0.720037,1,B,16
16_2_2_2_Asurprised_Vsad,1,0.685463,1,B,16
16_2_2_2_Asurprised_Vsurprised,0,0.710108,1,B,16
17_1_1_1_Aangry_Vangry,0,0.463024,0,B,17
17_1_1_1_Aangry_Vcalm,1,0.515505,1,B,17
17_1_1_1_Aangry_Vdisgust,1,0.559323,1,B,17
17_1_1_1_Aangry_Vfearful,1,0.506456,1,B,17
17_1_1_1_Aangry_Vhappy,1,0.486423,0,B,17
17_1_1_1_Aangry_Vneutral,1,0.454929,0,B,17
17_1_1_1_Aangry_Vsad,1,0.520989,1,B,17
17_1_1_1_Aangry_Vsurprised,1,0.506915,1,B,17
17_1_1_1_Acalm_Vangry,1,0.391434,0,B,17
17_1_1_1_Acalm_Vcalm,0,0.454605,0,B,17
17_1_1_1_Acalm_Vdisgust,0,0.502403,1,B,17
17_1_1_1_Acalm_Vfearful,0,0.442995,0,B,17
17_1_1_1_Acalm_Vhappy,1,0.43113,0,B,17
17_1_1_1_Acalm_Vneutral,0,0.383534,0,B,17
17_1_1_1_Acalm_Vsad,1,0.458915,0,B,17
17_1_1_1_Acalm_Vsurprised,0,0.442969,0,B,17
17_1_1_1_Adisgust_Vangry,1,0.454037,0,B,17
17_1_1_1_Adisgust_Vcalm,0,0.505083,1,B,17
17_1_1_1_Adisgust_Vdisgust,0,0.535338,1,B,17
17_1_1_1_Adisgust_Vfearful,0,0.492886,0,B,17
17_1_1_1_Adisgust_Vhappy,1,0.485173,0,B,17
17_1_1_1_Adisgust_Vneutral,0,0.453406,0,B,17
17_1_1_1_Adisgust_Vsad,1,0.503759,1,B,17
17_1_1_1_Adisgust_Vsurprised,0,0.483372,0,B,17
17_1_1_1_Afearful_Vangry,1,0.393298,0,B,17
17_1_1_1_Afearful_Vcalm,0,0.443429,0,B,17
17_1_1_1_Afearful_Vdisgust,0,0.481578,0,B,17
17_1_1_1_Afearful_Vfearful,0,0.433688,0,B,17
17_1_1_1_Afearful_Vhappy,1,0.42399,0,B,17
17_1_1_1_Afearful_Vneutral,0,0.387849,0,B,17
17_1_1_1_Afearful_Vsad,1,0.446336,0,B,17
17_1_1_1_Afearful_Vsurprised,0,0.432446,0,B,17
17_1_1_1_Ahappy_Vangry,1,0.397952,0,B,17
17_1_1_1_Ahappy_Vcalm,1,0.45854,0,B,17
